-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
               execute_context_0(0)_generation_128(128)         0.00%       0.000us         0.00%       0.000us       0.000us        1.739s        91.44%        1.739s     173.950ms            10  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us     455.510ms        23.94%     455.510ms      75.503us          6033  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     415.261ms        21.83%     415.261ms     309.896us          1340  
void at::native::reduce_kernel<128, 4, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     276.578ms        14.54%     276.578ms     206.402us          1340  
void (anonymous namespace)::rwkv7_strided_gather_ker...         0.00%       0.000us         0.00%       0.000us       0.000us     215.309ms        11.32%     215.309ms     107.119us          2010  
(anonymous namespace)::rwkv7_recurrent_t1_exact_upda...         0.00%       0.000us         0.00%       0.000us       0.000us     187.186ms         9.84%     187.186ms     279.382us           670  
void (anonymous namespace)::rwkv7_masked_store_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     187.091ms         9.83%     187.091ms      92.941us          2013  
                                    batch_memcpy_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      25.183ms         1.32%      25.183ms       5.037ms             5  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us      17.036ms         0.90%      17.036ms       3.622us          4703  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      16.473ms         0.87%      16.473ms       3.512us          4691  
                                            aten::copy_         0.08%       1.852ms         0.19%       4.403ms      21.478us      12.976ms         0.68%      12.976ms      63.296us           205  
                         Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      12.617ms         0.66%      12.617ms     119.027us           106  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us       9.720ms         0.51%       9.720ms       4.860us          2000  
void at::native::(anonymous namespace)::vectorized_l...         0.00%       0.000us         0.00%       0.000us       0.000us       9.645ms         0.51%       9.645ms       7.081us          1362  
                         rwkv7_lnx_rkvres_xg_fwd_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       8.195ms         0.43%       8.195ms      12.231us           670  
                                               aten::mm         0.05%       1.047ms         0.17%       3.895ms     389.517us       7.901ms         0.42%      11.832ms       1.183ms            10  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       6.050ms         0.32%       6.050ms       4.511us          1341  
